dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.3706293706293706
white colour,0.000999000999000999
grainy,0.7262737262737263
crystalline,0.9370629370629371
"straw, fibrous",0.000999000999000999
cloudy,0.988011988011988
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.2837162837162837
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.002997002997002997
yellow colour,0.000999000999000999
multi-coloured,0.006993006993006993
thin,0.997002997002997
bulbous,0.986013986013986
green colour,0.001998001998001998
blue colour,0.000999000999000999
shell,0.004995004995004995
"gemstone, smooth",1.0
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.08591408591408592
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.012987012987012988
cream colour,0.000999000999000999
bumpy,0.6163836163836164
hot,0.000999000999000999
turquoise colour,0.000999000999000999
