dimension,p_value_fdr
mineral,0.0015984015984015984
wood,0.0015984015984015984
metallic,0.0015984015984015984
fabric,0.02445554445554446
white colour,0.0015984015984015984
grainy,0.08045035533187193
crystalline,0.7644238606581701
"straw, fibrous",0.0015984015984015984
cloudy,1.0
small,0.0015984015984015984
"beige colour, tan colour",0.0015984015984015984
viscous,1.0
black colour,0.0015984015984015984
brick,1.0
swirly,0.5629694980344331
maroon colour,0.0015984015984015984
"lines, long, tubular, vertical",0.0015984015984015984
mesh,0.17998439916248135
yellow colour,0.0015984015984015984
multi-coloured,0.0015984015984015984
thin,1.0
bulbous,1.0
green colour,0.008852685775762698
blue colour,0.0015984015984015984
shell,0.0015984015984015984
"gemstone, smooth",1.0
sheet,0.0015984015984015984
hair,0.0015984015984015984
spongy,0.032597943927993187
golden,0.0015984015984015984
red colour,0.0015984015984015984
"round, smooth",0.03133500163203134
cream colour,0.0015984015984015984
bumpy,0.8370888370888371
hot,0.0015984015984015984
turquoise colour,0.0015984015984015984
