dimension,p_value_fdr
mineral,0.0015984015984015984
wood,0.0015984015984015984
metallic,0.0015984015984015984
fabric,0.0015984015984015984
white colour,0.0015984015984015984
grainy,0.0015984015984015984
crystalline,0.0015984015984015984
"straw, fibrous",0.0015984015984015984
cloudy,0.0015984015984015984
small,0.0015984015984015984
"beige colour, tan colour",0.0015984015984015984
viscous,0.0015984015984015984
black colour,0.0015984015984015984
brick,1.0
swirly,0.0031273074751335624
maroon colour,0.0015984015984015984
"lines, long, tubular, vertical",0.0015984015984015984
mesh,0.0015984015984015984
yellow colour,0.0015984015984015984
multi-coloured,0.0015984015984015984
thin,0.2255042255042255
bulbous,1.0
green colour,0.0015984015984015984
blue colour,0.0015984015984015984
shell,0.0015984015984015984
"gemstone, smooth",0.0060891489462918036
sheet,0.0015984015984015984
hair,0.0015984015984015984
spongy,0.10314214087798992
golden,0.0015984015984015984
red colour,0.0015984015984015984
"round, smooth",0.3653691441302061
cream colour,0.0015984015984015984
bumpy,0.6758177992220545
hot,0.0015984015984015984
turquoise colour,0.0015984015984015984
