dimension,p_value_raw
mineral,0.003996003996003996
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.5504495504495505
crystalline,0.967032967032967
"straw, fibrous",0.000999000999000999
cloudy,0.999000999000999
small,0.9250749250749251
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,1.0
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.004995004995004995
mesh,0.1068931068931069
yellow colour,0.000999000999000999
multi-coloured,0.8571428571428571
thin,0.9920079920079921
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.001998001998001998
"gemstone, smooth",0.999000999000999
sheet,0.999000999000999
hair,0.9790209790209791
spongy,0.08491508491508491
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.942057942057942
cream colour,0.000999000999000999
bumpy,0.7632367632367633
hot,0.000999000999000999
turquoise colour,0.000999000999000999
