dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.00999000999000999
white colour,0.000999000999000999
grainy,0.002997002997002997
crystalline,0.8341658341658341
"straw, fibrous",0.001998001998001998
cloudy,0.053946053946053944
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.3176823176823177
black colour,0.000999000999000999
brick,0.2887112887112887
swirly,0.26373626373626374
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.017982017982017984
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.6223776223776224
bulbous,0.07192807192807193
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.3996003996003996
"gemstone, smooth",0.8901098901098901
sheet,0.01898101898101898
hair,0.1838161838161838
spongy,0.2957042957042957
golden,0.006993006993006993
red colour,0.000999000999000999
"round, smooth",0.7962037962037962
cream colour,0.000999000999000999
bumpy,0.5944055944055944
hot,0.000999000999000999
turquoise colour,0.008991008991008992
