dimension,p_value_fdr
mineral,0.005641417406123288
wood,0.001475447629293783
metallic,0.001475447629293783
fabric,1.0
white colour,0.001475447629293783
grainy,0.66330322397268
crystalline,1.0
"straw, fibrous",0.001475447629293783
cloudy,1.0
small,1.0
"beige colour, tan colour",0.001475447629293783
viscous,1.0
black colour,0.001475447629293783
brick,1.0
swirly,1.0
maroon colour,0.001475447629293783
"lines, long, tubular, vertical",0.006916160762314608
mesh,0.13621776453634862
yellow colour,0.001475447629293783
multi-coloured,0.9994216310005783
thin,1.0
bulbous,1.0
green colour,0.001475447629293783
blue colour,0.001475447629293783
shell,0.0029061847243665425
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,0.10869130869130869
golden,0.001475447629293783
red colour,0.001475447629293783
"round, smooth",1.0
cream colour,0.001475447629293783
bumpy,0.8983669391832657
hot,0.001475447629293783
turquoise colour,0.001475447629293783
