dimension,p_value_fdr
mineral,0.0013137547384122728
wood,0.0013137547384122728
metallic,0.0013137547384122728
fabric,0.0013137547384122728
white colour,0.0013137547384122728
grainy,0.0013137547384122728
crystalline,0.0013137547384122728
"straw, fibrous",0.0013137547384122728
cloudy,0.0013137547384122728
small,0.0013137547384122728
"beige colour, tan colour",0.0013137547384122728
viscous,0.0934450165219396
black colour,0.0013137547384122728
brick,0.25428513395318375
swirly,0.0013137547384122728
maroon colour,0.0038705688929904177
"lines, long, tubular, vertical",0.09672030097562014
mesh,0.014003695419624625
yellow colour,0.0013137547384122728
multi-coloured,0.20379620379620378
thin,0.5973785250893685
bulbous,0.8368774083059797
green colour,0.8585880522639416
blue colour,0.0013137547384122728
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,0.541780799845316
spongy,1.0
golden,0.1663146979602676
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
