dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.006993006993006993
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.00999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.001998001998001998
black colour,0.000999000999000999
brick,0.16483516483516483
swirly,0.04695304695304695
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.42657342657342656
bulbous,0.1838161838161838
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.1258741258741259
sheet,0.005994005994005994
hair,0.000999000999000999
spongy,0.07092907092907093
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.6703296703296703
cream colour,0.000999000999000999
bumpy,0.5324675324675324
hot,0.000999000999000999
turquoise colour,0.000999000999000999
