dimension,p_value_fdr
mineral,0.0013700585129156559
wood,0.0013700585129156559
metallic,0.0013700585129156559
fabric,0.0013700585129156559
white colour,0.0013700585129156559
grainy,0.0013700585129156559
crystalline,0.0013700585129156559
"straw, fibrous",0.0013700585129156559
cloudy,0.0013700585129156559
small,0.0013700585129156559
"beige colour, tan colour",0.0013700585129156559
viscous,0.0013700585129156559
black colour,0.0013700585129156559
brick,1.0
swirly,0.01926644783787641
maroon colour,0.0013700585129156559
"lines, long, tubular, vertical",0.0013700585129156559
mesh,0.0013700585129156559
yellow colour,0.0013700585129156559
multi-coloured,0.0013700585129156559
thin,1.0
bulbous,0.9546315753212306
green colour,0.0013700585129156559
blue colour,0.0013700585129156559
shell,0.0013700585129156559
"gemstone, smooth",0.0013700585129156559
sheet,0.0013700585129156559
hair,0.0013700585129156559
spongy,0.009238467954064284
golden,0.0013700585129156559
red colour,0.0013700585129156559
"round, smooth",0.18119752587837692
cream colour,0.0013700585129156559
bumpy,0.8608802961744138
hot,0.0013700585129156559
turquoise colour,0.0013700585129156559
