dimension,p_value_fdr
mineral,0.0014530923621832712
wood,0.0014530923621832712
metallic,0.0014530923621832712
fabric,0.005559657733570777
white colour,0.0014530923621832712
grainy,0.0014530923621832712
crystalline,0.0014530923621832712
"straw, fibrous",0.0014530923621832712
cloudy,0.0014530923621832712
small,0.0014530923621832712
"beige colour, tan colour",0.0014530923621832712
viscous,0.0014530923621832712
black colour,0.0014530923621832712
brick,0.5754245754245754
swirly,0.6468198468198468
maroon colour,0.0014530923621832712
"lines, long, tubular, vertical",0.0014530923621832712
mesh,0.0014530923621832712
yellow colour,0.0014530923621832712
multi-coloured,0.0014530923621832712
thin,0.47609533323819037
bulbous,0.11611706678971252
green colour,0.0014530923621832712
blue colour,0.0014530923621832712
shell,0.0014530923621832712
"gemstone, smooth",0.0014530923621832712
sheet,0.00945533339899537
hair,0.0014530923621832712
spongy,0.27320578581082783
golden,0.0014530923621832712
red colour,0.0014530923621832712
"round, smooth",0.6949521067168126
cream colour,0.0014530923621832712
bumpy,0.5993101238384257
hot,0.0014530923621832712
turquoise colour,0.0014530923621832712
