dimension,p_value_fdr
mineral,0.0014530923621832712
wood,0.0014530923621832712
metallic,0.0014530923621832712
fabric,0.0014530923621832712
white colour,0.0014530923621832712
grainy,0.0014530923621832712
crystalline,0.0014530923621832712
"straw, fibrous",0.0014530923621832712
cloudy,0.024847879393333938
small,0.0014530923621832712
"beige colour, tan colour",0.0014530923621832712
viscous,0.0014530923621832712
black colour,0.0014530923621832712
brick,0.20139860139860138
swirly,0.09331209331209332
maroon colour,0.0014530923621832712
"lines, long, tubular, vertical",0.0014530923621832712
mesh,0.0014530923621832712
yellow colour,0.0014530923621832712
multi-coloured,0.0014530923621832712
thin,0.3614237002666755
bulbous,0.8651630060080764
green colour,0.0014530923621832712
blue colour,0.0014530923621832712
shell,0.002820708703061644
"gemstone, smooth",0.006883069084026022
sheet,0.0014530923621832712
hair,0.0014530923621832712
spongy,0.6614197610507574
golden,0.0014530923621832712
red colour,0.0014530923621832712
"round, smooth",0.5588257895950204
cream colour,0.0014530923621832712
bumpy,0.5554291268576983
hot,0.0014530923621832712
turquoise colour,0.0014530923621832712
