dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.000999000999000999
bulbous,0.000999000999000999
green colour,1.0
blue colour,0.000999000999000999
shell,0.002997002997002997
"gemstone, smooth",0.001998001998001998
sheet,0.01998001998001998
hair,0.000999000999000999
spongy,0.6413586413586414
golden,0.000999000999000999
red colour,0.1888111888111888
"round, smooth",0.23976023976023977
cream colour,0.002997002997002997
bumpy,0.005994005994005994
hot,1.0
turquoise colour,0.999000999000999
