dimension,p_value_fdr
mineral,0.0012088751584549905
wood,0.0012088751584549905
metallic,0.0012088751584549905
fabric,0.0012088751584549905
white colour,0.0012088751584549905
grainy,0.0012088751584549905
crystalline,0.0012088751584549905
"straw, fibrous",0.0012088751584549905
cloudy,0.0012088751584549905
small,0.0012088751584549905
"beige colour, tan colour",0.0012088751584549905
viscous,0.0012088751584549905
black colour,0.0012088751584549905
brick,0.0012088751584549905
swirly,0.0012088751584549905
maroon colour,0.0012088751584549905
"lines, long, tubular, vertical",0.0012088751584549905
mesh,0.0012088751584549905
yellow colour,0.0012088751584549905
multi-coloured,0.0012088751584549905
thin,0.0012088751584549905
bulbous,0.0012088751584549905
green colour,0.0012088751584549905
blue colour,0.0012088751584549905
shell,0.0012088751584549905
"gemstone, smooth",0.021106306820592533
sheet,0.013486513486513488
hair,0.0012088751584549905
spongy,1.0
golden,0.0012088751584549905
red colour,0.0012088751584549905
"round, smooth",0.656734569778048
cream colour,0.0012088751584549905
bumpy,0.011372027182303863
hot,1.0
turquoise colour,0.06647897556988466
