dimension,p_value_fdr
made of metal / artificial / hard,0.0014777675155033647
food-related / eating-related / kitchen-related,0.0014777675155033647
animal-related / organic,0.0014777675155033647
clothing-related / fabric / covering,0.0014777675155033647
furniture-related / household-related / artifact,0.0014777675155033647
plant-related / green,0.0014777675155033647
outdoors-related,0.0014777675155033647
transportation / motorized / dynamic,0.0014777675155033647
wood-related / brownish,0.0014777675155033647
body part-related,0.0014777675155033647
colorful,0.0014777675155033647
valuable / special occasion-related,0.0014777675155033647
electronic / technology,0.0014777675155033647
sport-related / recreational activity-related,0.0014777675155033647
disc-shaped / round,0.12662786315480926
tool-related,0.0014777675155033647
many small things / course pattern,0.0014777675155033647
paper-related / thin / flat / text-related,0.0014777675155033647
fluid-related / drink-related,0.0014777675155033647
long / thin,0.0014777675155033647
water-related / blue,0.0014777675155033647
powdery / fine-scale pattern,0.0014777675155033647
red,0.0014777675155033647
feminine (stereotypically) / decorative,0.0014777675155033647
bathroom-related / sanitary,0.0014777675155033647
black / noble,0.0014777675155033647
weapon / danger-related / violence,0.0014777675155033647
musical instrument-related / noise-related,0.002797202797202797
sky-related / flying-related / floating-related,0.0014777675155033647
spherical / ellipsoid / rounded / voluminous,0.01751603029558301
repetitive,0.05107935542718152
flat / patterned,0.0014777675155033647
white,0.0014777675155033647
thin / flat,0.0014777675155033647
disgusting / bugs,0.11121205078909006
string-related,0.995004995004995
arms/legs/skin-related,0.0014777675155033647
shiny / transparent,0.006615006615006616
construction-related / physical work-related,0.46801978509295583
fire-related / heat-related,0.740606543715352
head-related / face-related,0.002797202797202797
beams-related,0.0014777675155033647
seating-related / put things on top,0.006615006615006616
container-related / hollow,0.34638038018319706
child-related / toy-related,0.432267186365547
medicine-related,0.0014777675155033647
has grating,0.17872824849569036
handicraft-related,0.27479338842975204
cylindrical / conical,0.007806147341031061
