dimension,p_value_fdr
made of metal / artificial / hard,0.001472211998527788
food-related / eating-related / kitchen-related,0.001472211998527788
animal-related / organic,0.001472211998527788
clothing-related / fabric / covering,0.001472211998527788
furniture-related / household-related / artifact,0.001472211998527788
plant-related / green,0.001472211998527788
outdoors-related,0.001472211998527788
transportation / motorized / dynamic,0.001472211998527788
wood-related / brownish,0.001472211998527788
body part-related,0.001472211998527788
colorful,0.001472211998527788
valuable / special occasion-related,0.004195804195804196
electronic / technology,0.001472211998527788
sport-related / recreational activity-related,0.049108447822274186
disc-shaped / round,0.1679976827905822
tool-related,0.001472211998527788
many small things / course pattern,0.001472211998527788
paper-related / thin / flat / text-related,0.001472211998527788
fluid-related / drink-related,0.027972027972027972
long / thin,0.001472211998527788
water-related / blue,0.001472211998527788
powdery / fine-scale pattern,0.001472211998527788
red,0.001472211998527788
feminine (stereotypically) / decorative,0.004195804195804196
bathroom-related / sanitary,0.001472211998527788
black / noble,0.001472211998527788
weapon / danger-related / violence,0.7565628089188299
musical instrument-related / noise-related,0.03993375046006625
sky-related / flying-related / floating-related,0.001472211998527788
spherical / ellipsoid / rounded / voluminous,0.006870322659796344
repetitive,0.001472211998527788
flat / patterned,0.001472211998527788
white,0.001472211998527788
thin / flat,0.001472211998527788
disgusting / bugs,0.0028274974123349574
string-related,0.13952514551316947
arms/legs/skin-related,0.0028274974123349574
shiny / transparent,0.6192634032634033
construction-related / physical work-related,0.4966740576496674
fire-related / heat-related,0.47934579082120066
head-related / face-related,0.035244755244755246
beams-related,0.04547710354161967
seating-related / put things on top,0.7842365967365967
container-related / hollow,0.7648122112874072
child-related / toy-related,0.06997391323410132
medicine-related,0.7005553812941676
has grating,0.19351408825093036
handicraft-related,0.0888927023896349
cylindrical / conical,0.658235381639637
