dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.002997002997002997
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.03896103896103896
disc-shaped / round,0.14485514485514486
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.02097902097902098
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.002997002997002997
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.7372627372627373
musical instrument-related / noise-related,0.030969030969030968
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.004995004995004995
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.001998001998001998
string-related,0.11888111888111888
arms/legs/skin-related,0.001998001998001998
shiny / transparent,0.5924075924075924
construction-related / physical work-related,0.4675324675324675
fire-related / heat-related,0.44755244755244755
head-related / face-related,0.026973026973026972
beams-related,0.03596403596403597
seating-related / put things on top,0.7682317682317682
container-related / hollow,0.7472527472527473
child-related / toy-related,0.056943056943056944
medicine-related,0.6773226773226774
has grating,0.16883116883116883
handicraft-related,0.07392607392607392
cylindrical / conical,0.6313686313686314
