dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,1.0
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.003996003996003996
outdoors-related,0.974025974025974
transportation / motorized / dynamic,0.7552447552447552
wood-related / brownish,0.000999000999000999
body part-related,1.0
colorful,0.13486513486513488
valuable / special occasion-related,0.3206793206793207
electronic / technology,0.7942057942057942
sport-related / recreational activity-related,0.7712287712287712
disc-shaped / round,1.0
tool-related,0.003996003996003996
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.006993006993006993
fluid-related / drink-related,0.015984015984015984
long / thin,0.004995004995004995
water-related / blue,0.7692307692307693
powdery / fine-scale pattern,0.03896103896103896
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.7492507492507493
weapon / danger-related / violence,0.968031968031968
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,1.0
spherical / ellipsoid / rounded / voluminous,0.04595404595404595
repetitive,1.0
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.8991008991008991
string-related,1.0
arms/legs/skin-related,0.22877122877122877
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,0.7652347652347652
container-related / hollow,0.7452547452547452
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.8191808191808192
handicraft-related,1.0
cylindrical / conical,0.11488511488511488
