dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.994005994005994
valuable / special occasion-related,0.023976023976023976
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.4065934065934066
disc-shaped / round,0.0969030969030969
tool-related,0.001998001998001998
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.022977022977022976
long / thin,0.25574425574425574
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.3076923076923077
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.02197802197802198
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.001998001998001998
repetitive,0.8391608391608392
flat / patterned,0.11688311688311688
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.022977022977022976
string-related,0.46053946053946054
arms/legs/skin-related,0.1088911088911089
shiny / transparent,0.001998001998001998
construction-related / physical work-related,0.994005994005994
fire-related / heat-related,0.2077922077922078
head-related / face-related,0.004995004995004995
beams-related,0.9310689310689311
seating-related / put things on top,0.977022977022977
container-related / hollow,0.18081918081918083
child-related / toy-related,0.09090909090909091
medicine-related,0.06893106893106893
has grating,0.964035964035964
handicraft-related,0.37462537462537465
cylindrical / conical,0.6463536463536463
