dimension,p_value_fdr
made of metal / artificial / hard,0.0002189506232831646
food-related / eating-related / kitchen-related,0.0002189506232831646
animal-related / organic,0.0002189506232831646
clothing-related / fabric / covering,0.0002189506232831646
furniture-related / household-related / artifact,0.0002189506232831646
plant-related / green,0.0002189506232831646
outdoors-related,0.0002189506232831646
transportation / motorized / dynamic,0.0002189506232831646
wood-related / brownish,0.0002189506232831646
body part-related,0.0002189506232831646
colorful,0.0002189506232831646
valuable / special occasion-related,0.0002189506232831646
electronic / technology,0.0002189506232831646
sport-related / recreational activity-related,0.0002189506232831646
disc-shaped / round,0.0002189506232831646
tool-related,0.0002189506232831646
many small things / course pattern,0.0002189506232831646
paper-related / thin / flat / text-related,0.0002189506232831646
fluid-related / drink-related,0.0002189506232831646
long / thin,0.0002189506232831646
water-related / blue,0.0002189506232831646
powdery / fine-scale pattern,0.0002189506232831646
red,0.0002189506232831646
feminine (stereotypically) / decorative,0.0002189506232831646
bathroom-related / sanitary,0.0002189506232831646
black / noble,0.0002189506232831646
weapon / danger-related / violence,0.0002189506232831646
musical instrument-related / noise-related,0.0002189506232831646
sky-related / flying-related / floating-related,0.0002189506232831646
spherical / ellipsoid / rounded / voluminous,0.0002189506232831646
repetitive,0.0002189506232831646
flat / patterned,0.0002189506232831646
white,0.0002189506232831646
thin / flat,0.0002189506232831646
disgusting / bugs,0.0002189506232831646
string-related,0.0002189506232831646
arms/legs/skin-related,0.0002189506232831646
shiny / transparent,0.0002189506232831646
construction-related / physical work-related,0.0002189506232831646
fire-related / heat-related,0.0019434129702985024
head-related / face-related,0.0002189506232831646
beams-related,0.0002189506232831646
seating-related / put things on top,0.0002189506232831646
container-related / hollow,0.0002189506232831646
child-related / toy-related,0.043778478346883816
medicine-related,0.04603523739696505
has grating,0.7662017468629037
handicraft-related,0.0002189506232831646
cylindrical / conical,0.0002189506232831646
