dimension,p_value_raw
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,1.0
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,1.0
plant-related / green,0.000999000999000999
outdoors-related,0.8421578421578422
transportation / motorized / dynamic,0.954045954045954
wood-related / brownish,1.0
body part-related,1.0
colorful,0.000999000999000999
valuable / special occasion-related,1.0
electronic / technology,1.0
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,1.0
powdery / fine-scale pattern,0.33966033966033965
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.7952047952047953
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,1.0
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.003996003996003996
flat / patterned,0.12287712287712288
white,0.000999000999000999
thin / flat,0.24675324675324675
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.5354645354645354
handicraft-related,1.0
cylindrical / conical,1.0
