dimension,p_value_raw
made of metal / artificial / hard,0.993006993006993
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.004995004995004995
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.0919080919080919
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.23476523476523475
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.8761238761238761
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,0.3726273726273726
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,0.45354645354645357
long / thin,0.998001998001998
water-related / blue,1.0
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.000999000999000999
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.7092907092907093
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.8741258741258742
repetitive,0.05094905094905095
flat / patterned,0.983016983016983
white,0.000999000999000999
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.999000999000999
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,0.999000999000999
seating-related / put things on top,0.986013986013986
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.34665334665334663
handicraft-related,1.0
cylindrical / conical,1.0
