dimension,p_value_fdr
metallic/artificial,0.0021098901098901097
food-related,0.0021098901098901097
animal-related,0.004041935076417835
textile,0.004041935076417835
plant-related,0.0021098901098901097
house-related/furnishing-related,0.0021098901098901097
valuable/precious,0.15718379042161276
transportation-/movement-related,0.7528682770973519
body-/people-related,0.18912180256718072
wood-related/brown,0.0021098901098901097
electronics/technology,0.05842772612003382
colorful/playful,0.6174102395300551
outdoors,0.016483516483516487
circular/round,0.7576633892423367
paper-related/flat,0.0021098901098901097
sports-/playing-related,1.0
tools/handheld/elongated,0.0021098901098901097
fluid-related/drink-related,0.0021098901098901097
water-related,0.176322261308097
oriented/many things,0.7951790145338532
powdery/earth-related,0.0021098901098901097
white,0.0021098901098901097
coarse pattern/many things,0.0021098901098901097
red,0.0021098901098901097
long/thin,0.0021098901098901097
weapon-/danger-related,0.0021098901098901097
black,0.0021098901098901097
household,0.0021098901098901097
feminine (stereotypical),0.0021098901098901097
body part-related,0.0021098901098901097
tubular,0.0021098901098901097
music-/hearing-/hobby-related/loud,0.5210711618478608
grid-/grating-related,0.4567938265208737
repetitive/spiky,0.004041935076417835
construction-/craftsmanship-related,0.62041391103176
spherical/voluminous,0.004041935076417835
string-related/curved,0.9682812116889197
seating-/standing-/lying-related,0.6664686664686664
flying-/sky-related,0.0021098901098901097
bug-related/non-mammalian/disgusting,0.04735821454087708
transparent/shiny/crystalline,0.0021098901098901097
sand-colored,0.0021098901098901097
green,0.39796520614934944
bathroom-/wetness-related,0.0021098901098901097
yellow,0.0021098901098901097
heat-/fire-/light-related,0.031129526211493428
beams-/mesh-related,0.7934823796892763
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.007644529383659819
head-related,0.0021098901098901097
upright/elongated/volumous,0.037193575655114115
pointed/spiky,0.01818870784388026
child-/toy-related/cute,0.8669569424286405
farm-related/historical,0.17232767232767232
seeing-related,0.060923878553057885
medicine-/health-related,0.0021098901098901097
sweet / dessert-related,0.04586717630195891
orange,0.0021098901098901097
thin/flat/wrapping,0.0021098901098901097
cylindrical/conical/cushioning,0.0021098901098901097
coldness-related/winter-related,0.6368119352174021
measurement-related/numbers-related,0.9282216756549405
fluffy/soft,0.0021098901098901097
masculine (stereotypical),0.7929250792591357
fine-grained pattern,0.1249277038750723
