dimension,p_value_raw
metallic/artificial,0.001998001998001998
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.005994005994005994
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.4885114885114885
paper-related/flat,0.7662337662337663
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.015984015984015984
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.35564435564435565
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.006993006993006993
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.47152847152847155
spherical/voluminous,0.000999000999000999
string-related/curved,0.5994005994005994
seating-/standing-/lying-related,0.002997002997002997
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.002997002997002997
transparent/shiny/crystalline,0.03296703296703297
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.7122877122877123
yellow,0.000999000999000999
heat-/fire-/light-related,0.001998001998001998
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.6523476523476524
box-related/container,0.000999000999000999
stick-shaped/container,0.000999000999000999
head-related,0.000999000999000999
upright/elongated/volumous,0.005994005994005994
pointed/spiky,0.6683316683316683
child-/toy-related/cute,0.6323676323676324
farm-related/historical,0.000999000999000999
seeing-related,0.06693306693306693
medicine-/health-related,0.012987012987012988
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.988011988011988
measurement-related/numbers-related,0.23076923076923078
fluffy/soft,0.1258741258741259
masculine (stereotypical),0.004995004995004995
fine-grained pattern,0.000999000999000999
