dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.32867132867132864
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.07492507492507493
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.41058941058941056
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.003996003996003996
music-/hearing-/hobby-related/loud,0.43956043956043955
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.32167832167832167
spherical/voluminous,0.025974025974025976
string-related/curved,0.2967032967032967
seating-/standing-/lying-related,0.04295704295704296
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.017982017982017984
transparent/shiny/crystalline,0.08591408591408592
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.003996003996003996
yellow,0.000999000999000999
heat-/fire-/light-related,0.44955044955044954
beams-/mesh-related,0.01098901098901099
foot-/walking-related,0.01998001998001998
box-related/container,0.012987012987012988
stick-shaped/container,0.6013986013986014
head-related,0.002997002997002997
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.000999000999000999
child-/toy-related/cute,0.3196803196803197
farm-related/historical,0.27672327672327673
seeing-related,0.01098901098901099
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.1038961038961039
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.001998001998001998
coldness-related/winter-related,0.16683316683316685
measurement-related/numbers-related,0.022977022977022976
fluffy/soft,0.014985014985014986
masculine (stereotypical),0.017982017982017984
fine-grained pattern,0.000999000999000999
