dimension,p_value_fdr
metallic/artificial,0.0012324124473657185
food-related,0.0012324124473657185
animal-related,0.0035164835164835165
textile,0.0012324124473657185
plant-related,0.0012324124473657185
house-related/furnishing-related,0.0012324124473657185
valuable/precious,0.002381365812517054
transportation-/movement-related,0.0012324124473657185
body-/people-related,0.00794044665012407
wood-related/brown,0.0012324124473657185
electronics/technology,0.0012324124473657185
colorful/playful,0.050594303655528146
outdoors,0.0012324124473657185
circular/round,0.7411453517128664
paper-related/flat,0.0012324124473657185
sports-/playing-related,0.002381365812517054
tools/handheld/elongated,0.0012324124473657185
fluid-related/drink-related,0.0012324124473657185
water-related,0.0012324124473657185
oriented/many things,0.0012324124473657185
powdery/earth-related,0.005745888098829276
white,0.0012324124473657185
coarse pattern/many things,0.0012324124473657185
red,0.0012324124473657185
long/thin,0.0012324124473657185
weapon-/danger-related,0.0012324124473657185
black,0.0012324124473657185
household,0.0012324124473657185
feminine (stereotypical),0.0012324124473657185
body part-related,0.005745888098829276
tubular,0.014466546112115734
music-/hearing-/hobby-related/loud,0.03350747613042695
grid-/grating-related,0.652863835575034
repetitive/spiky,0.0012324124473657185
construction-/craftsmanship-related,0.7917209004587646
spherical/voluminous,0.9346974864216243
string-related/curved,0.9081436797367699
seating-/standing-/lying-related,0.1273575519048356
flying-/sky-related,0.0012324124473657185
bug-related/non-mammalian/disgusting,0.6107029065608948
transparent/shiny/crystalline,0.0035164835164835165
sand-colored,0.0012324124473657185
green,0.0012324124473657185
bathroom-/wetness-related,0.0012324124473657185
yellow,0.0012324124473657185
heat-/fire-/light-related,0.005745888098829276
beams-/mesh-related,0.002381365812517054
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.0012324124473657185
head-related,0.8926458157227388
upright/elongated/volumous,0.0012324124473657185
pointed/spiky,0.6499956736177208
child-/toy-related/cute,0.9389616120017651
farm-related/historical,0.0012324124473657185
seeing-related,0.005745888098829276
medicine-/health-related,0.0012324124473657185
sweet / dessert-related,0.002381365812517054
orange,0.0012324124473657185
thin/flat/wrapping,0.0012324124473657185
cylindrical/conical/cushioning,0.7865818392134182
coldness-related/winter-related,0.0012324124473657185
measurement-related/numbers-related,0.00794044665012407
fluffy/soft,0.2579456471672041
masculine (stereotypical),0.7917209004587646
fine-grained pattern,0.9584929356357929
