dimension,p_value_fdr
metallic/artificial,0.001628001628001628
food-related,0.001628001628001628
animal-related,0.001628001628001628
textile,0.001628001628001628
plant-related,0.001628001628001628
house-related/furnishing-related,0.001628001628001628
valuable/precious,0.001628001628001628
transportation-/movement-related,0.001628001628001628
body-/people-related,0.001628001628001628
wood-related/brown,0.001628001628001628
electronics/technology,0.001628001628001628
colorful/playful,0.001628001628001628
outdoors,0.001628001628001628
circular/round,0.003130400756513516
paper-related/flat,0.001628001628001628
sports-/playing-related,0.003130400756513516
tools/handheld/elongated,0.001628001628001628
fluid-related/drink-related,0.001628001628001628
water-related,0.061669673609972116
oriented/many things,0.001628001628001628
powdery/earth-related,0.001628001628001628
white,0.001628001628001628
coarse pattern/many things,0.001628001628001628
red,0.001628001628001628
long/thin,0.001628001628001628
weapon-/danger-related,0.6121843894863166
black,0.001628001628001628
household,0.001628001628001628
feminine (stereotypical),0.001628001628001628
body part-related,0.001628001628001628
tubular,0.003130400756513516
music-/hearing-/hobby-related/loud,0.061669673609972116
grid-/grating-related,0.001628001628001628
repetitive/spiky,0.001628001628001628
construction-/craftsmanship-related,0.16884050528910344
spherical/voluminous,0.001628001628001628
string-related/curved,0.2738570684394612
seating-/standing-/lying-related,0.07275483137552104
flying-/sky-related,0.001628001628001628
bug-related/non-mammalian/disgusting,0.001628001628001628
transparent/shiny/crystalline,0.003130400756513516
sand-colored,0.001628001628001628
green,0.001628001628001628
bathroom-/wetness-related,0.003130400756513516
yellow,0.001628001628001628
heat-/fire-/light-related,0.6529012388885
beams-/mesh-related,0.001628001628001628
foot-/walking-related,0.05846043125640103
box-related/container,0.041927303465765
stick-shaped/container,0.6453121346738367
head-related,0.003130400756513516
upright/elongated/volumous,0.001628001628001628
pointed/spiky,0.049534222123054604
child-/toy-related/cute,0.297000297000297
farm-related/historical,0.06081136908204577
seeing-related,0.23242510913743789
medicine-/health-related,0.06081136908204577
sweet / dessert-related,0.001628001628001628
orange,0.001628001628001628
thin/flat/wrapping,0.001628001628001628
cylindrical/conical/cushioning,0.023912087912087914
coldness-related/winter-related,0.9335511738770395
measurement-related/numbers-related,0.7044025157232704
fluffy/soft,0.35516483516483516
masculine (stereotypical),0.5753210072864501
fine-grained pattern,0.001628001628001628
