dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.001998001998001998
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.007992007992007992
paper-related/flat,0.000999000999000999
sports-/playing-related,0.04295704295704296
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.058941058941058944
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.7402597402597403
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.10789210789210789
music-/hearing-/hobby-related/loud,0.3966033966033966
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.2727272727272727
spherical/voluminous,0.007992007992007992
string-related/curved,0.6403596403596403
seating-/standing-/lying-related,0.47152847152847155
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.04595404595404595
transparent/shiny/crystalline,0.024975024975024976
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.05094905094905095
yellow,0.000999000999000999
heat-/fire-/light-related,0.6253746253746254
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.15984015984015984
box-related/container,0.08591408591408592
stick-shaped/container,0.964035964035964
head-related,0.00999000999000999
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.06993006993006994
child-/toy-related/cute,0.5314685314685315
farm-related/historical,0.44455544455544455
seeing-related,0.03696303696303696
medicine-/health-related,0.22477522477522477
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.03996003996003996
coldness-related/winter-related,0.9690309690309691
measurement-related/numbers-related,0.5434565434565435
fluffy/soft,0.00999000999000999
masculine (stereotypical),0.7952047952047953
fine-grained pattern,0.000999000999000999
