dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.000999000999000999
sports-/playing-related,0.5334665334665335
tools/handheld/elongated,0.001998001998001998
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.059940059940059943
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,0.6703296703296703
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.9400599400599401
spherical/voluminous,0.32867132867132864
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,0.975024975024975
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.7062937062937062
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.3166833166833167
head-related,1.0
upright/elongated/volumous,0.004995004995004995
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.999000999000999
seeing-related,1.0
medicine-/health-related,0.052947052947052944
sweet / dessert-related,0.05194805194805195
orange,0.000999000999000999
thin/flat/wrapping,0.023976023976023976
cylindrical/conical/cushioning,0.7262737262737263
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
