dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.001998001998001998
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.6043956043956044
outdoors,0.000999000999000999
circular/round,0.16183816183816183
paper-related/flat,0.000999000999000999
sports-/playing-related,0.005994005994005994
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.02197802197802198
water-related,0.000999000999000999
oriented/many things,0.15584415584415584
powdery/earth-related,0.919080919080919
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.24775224775224775
weapon-/danger-related,0.04095904095904096
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.13186813186813187
music-/hearing-/hobby-related/loud,0.001998001998001998
grid-/grating-related,0.996003996003996
repetitive/spiky,0.022977022977022976
construction-/craftsmanship-related,0.9400599400599401
spherical/voluminous,0.006993006993006993
string-related/curved,0.34965034965034963
seating-/standing-/lying-related,0.7682317682317682
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.001998001998001998
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.029970029970029972
beams-/mesh-related,0.4595404595404595
foot-/walking-related,0.26673326673326675
box-related/container,0.935064935064935
stick-shaped/container,0.008991008991008992
head-related,0.03596403596403597
upright/elongated/volumous,0.6483516483516484
pointed/spiky,0.16083916083916083
child-/toy-related/cute,0.13886113886113885
farm-related/historical,0.07192807192807193
seeing-related,0.001998001998001998
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.001998001998001998
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.35264735264735264
fluffy/soft,0.916083916083916
masculine (stereotypical),0.5324675324675324
fine-grained pattern,0.06293706293706294
