dimension,p_value_fdr
metallic/artificial,0.0014652014652014654
food-related,0.0014652014652014654
animal-related,0.0014652014652014654
textile,0.0014652014652014654
plant-related,0.0014652014652014654
house-related/furnishing-related,0.0014652014652014654
valuable/precious,0.0014652014652014654
transportation-/movement-related,0.0014652014652014654
body-/people-related,0.0014652014652014654
wood-related/brown,0.0014652014652014654
electronics/technology,0.0014652014652014654
colorful/playful,0.0014652014652014654
outdoors,0.0014652014652014654
circular/round,0.0014652014652014654
paper-related/flat,0.0014652014652014654
sports-/playing-related,0.0014652014652014654
tools/handheld/elongated,0.002835873803615739
fluid-related/drink-related,0.0014652014652014654
water-related,0.0014652014652014654
oriented/many things,0.0014652014652014654
powdery/earth-related,0.0014652014652014654
white,0.0014652014652014654
coarse pattern/many things,0.0014652014652014654
red,0.0014652014652014654
long/thin,0.0014652014652014654
weapon-/danger-related,0.08316008316008316
black,0.0014652014652014654
household,0.007992007992007992
feminine (stereotypical),0.0014652014652014654
body part-related,0.0014652014652014654
tubular,0.005552342394447658
music-/hearing-/hobby-related/loud,0.0014652014652014654
grid-/grating-related,0.0014652014652014654
repetitive/spiky,0.0014652014652014654
construction-/craftsmanship-related,0.005552342394447658
spherical/voluminous,0.0014652014652014654
string-related/curved,0.2665360117589417
seating-/standing-/lying-related,0.6880538816022687
flying-/sky-related,0.0014652014652014654
bug-related/non-mammalian/disgusting,0.010575890275138394
transparent/shiny/crystalline,0.30045903463624984
sand-colored,0.0014652014652014654
green,0.0014652014652014654
bathroom-/wetness-related,0.0014652014652014654
yellow,0.0014652014652014654
heat-/fire-/light-related,0.4038119556791756
beams-/mesh-related,0.0014652014652014654
foot-/walking-related,0.7575850444376341
box-related/container,0.022659917647984477
stick-shaped/container,0.0014652014652014654
head-related,0.13850482121816915
upright/elongated/volumous,0.0014652014652014654
pointed/spiky,0.6198607909402207
child-/toy-related/cute,0.9235981409894453
farm-related/historical,0.007992007992007992
seeing-related,0.03343135737501935
medicine-/health-related,0.0014652014652014654
sweet / dessert-related,0.0014652014652014654
orange,0.0014652014652014654
thin/flat/wrapping,0.0014652014652014654
cylindrical/conical/cushioning,0.002835873803615739
coldness-related/winter-related,0.06127812961525946
measurement-related/numbers-related,0.7259380458575629
fluffy/soft,0.13850482121816915
masculine (stereotypical),0.7575850444376341
fine-grained pattern,0.0014652014652014654
