dimension,p_value_raw
metallic/artificial,0.987012987012987
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.5554445554445554
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.999000999000999
transportation-/movement-related,1.0
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.12687312687312688
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.987012987012987
sports-/playing-related,1.0
tools/handheld/elongated,0.18181818181818182
fluid-related/drink-related,0.998001998001998
water-related,0.991008991008991
oriented/many things,1.0
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,1.0
weapon-/danger-related,1.0
black,0.000999000999000999
household,1.0
feminine (stereotypical),0.024975024975024976
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,1.0
spherical/voluminous,0.14085914085914086
string-related/curved,1.0
seating-/standing-/lying-related,0.8451548451548452
flying-/sky-related,0.4155844155844156
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.4015984015984016
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.8181818181818182
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.002997002997002997
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.000999000999000999
thin/flat/wrapping,0.001998001998001998
cylindrical/conical/cushioning,0.7462537462537463
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.35864135864135865
