dimension,p_value_raw
mineral,0.03896103896103896
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.985014985014985
white colour,0.000999000999000999
grainy,0.1938061938061938
crystalline,0.995004995004995
"straw, fibrous",0.000999000999000999
cloudy,0.996003996003996
small,0.985014985014985
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.04595404595404595
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.01098901098901099
mesh,0.08791208791208792
yellow colour,0.000999000999000999
multi-coloured,0.15384615384615385
thin,0.971028971028971
bulbous,0.7682317682317682
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.002997002997002997
"gemstone, smooth",0.997002997002997
sheet,0.6573426573426573
hair,0.5454545454545454
spongy,0.012987012987012988
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.5294705294705294
cream colour,0.000999000999000999
bumpy,0.9820179820179821
hot,0.000999000999000999
turquoise colour,0.000999000999000999
