dimension,p_value_raw
mineral,0.23976023976023977
wood,0.000999000999000999
metallic,0.04295704295704296
fabric,0.8801198801198801
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.001998001998001998
cloudy,0.02097902097902098
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,1.0
black colour,0.000999000999000999
brick,0.001998001998001998
swirly,0.007992007992007992
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,1.0
bulbous,0.06393606393606394
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.9600399600399601
"gemstone, smooth",0.000999000999000999
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.000999000999000999
"round, smooth",0.2897102897102897
cream colour,1.0
bumpy,1.0
hot,0.04895104895104895
turquoise colour,0.97002997002997
