dimension,p_value_raw
mineral,1.0
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.04195804195804196
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",0.000999000999000999
cloudy,0.027972027972027972
small,0.02197802197802198
"beige colour, tan colour",0.000999000999000999
viscous,0.09090909090909091
black colour,0.053946053946053944
brick,1.0
swirly,0.5124875124875125
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.48451548451548454
yellow colour,0.000999000999000999
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,0.016983016983016984
shell,0.000999000999000999
"gemstone, smooth",1.0
sheet,0.000999000999000999
hair,0.002997002997002997
spongy,1.0
golden,0.00999000999000999
red colour,0.000999000999000999
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,0.003996003996003996
turquoise colour,0.6593406593406593
