dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.001998001998001998
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.002997002997002997
black colour,0.000999000999000999
brick,0.6223776223776224
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.37462537462537465
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.015984015984015984
bulbous,0.34265734265734266
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.0919080919080919
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.06493506493506493
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.2987012987012987
cream colour,0.000999000999000999
bumpy,0.09490509490509491
hot,0.000999000999000999
turquoise colour,0.000999000999000999
