dimension,p_value_fdr
mineral,0.001682527998317472
wood,0.001682527998317472
metallic,0.001682527998317472
fabric,0.001682527998317472
white colour,0.001682527998317472
grainy,0.001682527998317472
crystalline,0.001682527998317472
"straw, fibrous",0.001682527998317472
cloudy,0.001682527998317472
small,0.001682527998317472
"beige colour, tan colour",0.001682527998317472
viscous,0.001682527998317472
black colour,0.001682527998317472
brick,0.001682527998317472
swirly,0.001682527998317472
maroon colour,0.001682527998317472
"lines, long, tubular, vertical",0.001682527998317472
mesh,0.001682527998317472
yellow colour,0.001682527998317472
multi-coloured,0.001682527998317472
thin,0.8763481416542641
bulbous,0.001682527998317472
green colour,0.001682527998317472
blue colour,0.001682527998317472
shell,1.0
"gemstone, smooth",0.29699332925139377
sheet,1.0
hair,1.0
spongy,1.0
golden,0.14464224300289874
red colour,0.44907473478902055
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
