dimension,p_value_fdr
mineral,1.0
wood,0.002147106624718565
metallic,0.012071844239676407
fabric,1.0
white colour,0.002147106624718565
grainy,0.002147106624718565
crystalline,0.002147106624718565
"straw, fibrous",0.002147106624718565
cloudy,1.0
small,0.002147106624718565
"beige colour, tan colour",0.002147106624718565
viscous,1.0
black colour,0.002147106624718565
brick,1.0
swirly,1.0
maroon colour,0.002147106624718565
"lines, long, tubular, vertical",0.002147106624718565
mesh,0.002147106624718565
yellow colour,0.002147106624718565
multi-coloured,0.002147106624718565
thin,1.0
bulbous,1.0
green colour,0.002147106624718565
blue colour,0.002147106624718565
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.002147106624718565
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.4881827849569785
turquoise colour,1.0
