dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.04495504495504495
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.000999000999000999
brick,1.0
swirly,0.001998001998001998
maroon colour,1.0
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.002997002997002997
multi-coloured,1.0
thin,1.0
bulbous,0.01098901098901099
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.999000999000999
"gemstone, smooth",1.0
sheet,0.24575424575424576
hair,1.0
spongy,1.0
golden,1.0
red colour,0.005994005994005994
"round, smooth",1.0
cream colour,0.005994005994005994
bumpy,1.0
hot,1.0
turquoise colour,0.987012987012987
