dimension,p_value_fdr
mineral,0.003232722333845929
wood,1.0
metallic,1.0
fabric,0.003232722333845929
white colour,0.003232722333845929
grainy,0.003232722333845929
crystalline,0.003232722333845929
"straw, fibrous",0.017437108346199257
cloudy,0.003232722333845929
small,0.003232722333845929
"beige colour, tan colour",1.0
viscous,0.07449693163978878
black colour,0.003232722333845929
brick,0.003232722333845929
swirly,0.003232722333845929
maroon colour,0.003232722333845929
"lines, long, tubular, vertical",0.0061873610260707035
mesh,0.003232722333845929
yellow colour,0.003232722333845929
multi-coloured,0.003232722333845929
thin,1.0
bulbous,0.003232722333845929
green colour,0.003232722333845929
blue colour,0.003232722333845929
shell,0.027664643049258433
"gemstone, smooth",0.003232722333845929
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.003232722333845929
"round, smooth",0.003232722333845929
cream colour,0.35138631859943337
bumpy,1.0
hot,1.0
turquoise colour,0.9554624479997614
