dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.023976023976023976
tool-related,0.002997002997002997
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.004995004995004995
musical instrument-related / noise-related,0.003996003996003996
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.001998001998001998
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.027972027972027972
string-related,1.0
arms/legs/skin-related,0.004995004995004995
shiny / transparent,0.48451548451548454
construction-related / physical work-related,0.1018981018981019
fire-related / heat-related,0.7902097902097902
head-related / face-related,0.000999000999000999
beams-related,0.000999000999000999
seating-related / put things on top,0.000999000999000999
container-related / hollow,0.0999000999000999
child-related / toy-related,0.996003996003996
medicine-related,0.14785214785214784
has grating,0.000999000999000999
handicraft-related,1.0
cylindrical / conical,0.17182817182817184
