dimension,p_value_fdr
metallic/artificial,0.001410354351530822
food-related,0.001410354351530822
animal-related,0.001410354351530822
textile,0.001410354351530822
plant-related,0.001410354351530822
house-related/furnishing-related,0.001410354351530822
valuable/precious,0.001410354351530822
transportation-/movement-related,0.001410354351530822
body-/people-related,0.001410354351530822
wood-related/brown,0.001410354351530822
electronics/technology,0.001410354351530822
colorful/playful,0.001410354351530822
outdoors,0.001410354351530822
circular/round,0.001410354351530822
paper-related/flat,0.001410354351530822
sports-/playing-related,1.0
tools/handheld/elongated,0.001410354351530822
fluid-related/drink-related,0.001410354351530822
water-related,0.001410354351530822
oriented/many things,0.001410354351530822
powdery/earth-related,0.001410354351530822
white,0.001410354351530822
coarse pattern/many things,0.001410354351530822
red,0.001410354351530822
long/thin,0.001410354351530822
weapon-/danger-related,0.5462688758902567
black,0.001410354351530822
household,0.001410354351530822
feminine (stereotypical),0.001410354351530822
body part-related,0.001410354351530822
tubular,0.001410354351530822
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.001410354351530822
repetitive/spiky,0.001410354351530822
construction-/craftsmanship-related,0.29625169351196745
spherical/voluminous,0.001410354351530822
string-related/curved,0.32847152847152844
seating-/standing-/lying-related,0.005341493949088887
flying-/sky-related,0.001410354351530822
bug-related/non-mammalian/disgusting,0.001410354351530822
transparent/shiny/crystalline,0.001410354351530822
sand-colored,0.001410354351530822
green,0.001410354351530822
bathroom-/wetness-related,0.05338276181649676
yellow,0.001410354351530822
heat-/fire-/light-related,1.0
beams-/mesh-related,0.001410354351530822
foot-/walking-related,0.12970635921455595
box-related/container,0.001410354351530822
stick-shaped/container,0.001410354351530822
head-related,0.001410354351530822
upright/elongated/volumous,0.001410354351530822
pointed/spiky,0.6843200852011424
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,0.7229612492770386
medicine-/health-related,0.5133121911645402
sweet / dessert-related,0.7255626469600269
orange,0.001410354351530822
thin/flat/wrapping,0.022195626156022198
cylindrical/conical/cushioning,0.001410354351530822
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.001410354351530822
fluffy/soft,0.001410354351530822
masculine (stereotypical),1.0
fine-grained pattern,0.002733018277059728
