dimension,p_value_fdr
metallic/artificial,0.0021014841731973205
food-related,0.0021014841731973205
animal-related,0.0021014841731973205
textile,0.0021014841731973205
plant-related,0.0021014841731973205
house-related/furnishing-related,0.0021014841731973205
valuable/precious,0.0021014841731973205
transportation-/movement-related,0.0021014841731973205
body-/people-related,0.0021014841731973205
wood-related/brown,0.0021014841731973205
electronics/technology,0.0021014841731973205
colorful/playful,0.0021014841731973205
outdoors,0.0021014841731973205
circular/round,0.0021014841731973205
paper-related/flat,0.0021014841731973205
sports-/playing-related,1.0
tools/handheld/elongated,0.0021014841731973205
fluid-related/drink-related,0.0021014841731973205
water-related,0.017647779729564116
oriented/many things,0.0021014841731973205
powdery/earth-related,0.0021014841731973205
white,0.0021014841731973205
coarse pattern/many things,0.0021014841731973205
red,0.0021014841731973205
long/thin,0.0021014841731973205
weapon-/danger-related,1.0
black,0.0021014841731973205
household,0.0021014841731973205
feminine (stereotypical),0.0021014841731973205
body part-related,0.0021014841731973205
tubular,0.0021014841731973205
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0021014841731973205
repetitive/spiky,0.0021014841731973205
construction-/craftsmanship-related,1.0
spherical/voluminous,0.0021014841731973205
string-related/curved,1.0
seating-/standing-/lying-related,0.16724738675958187
flying-/sky-related,0.0021014841731973205
bug-related/non-mammalian/disgusting,0.0021014841731973205
transparent/shiny/crystalline,0.0021014841731973205
sand-colored,0.0021014841731973205
green,0.0021014841731973205
bathroom-/wetness-related,0.05733397037744865
yellow,0.0021014841731973205
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0021014841731973205
foot-/walking-related,0.5672491442983246
box-related/container,0.0021014841731973205
stick-shaped/container,0.0021014841731973205
head-related,0.0021014841731973205
upright/elongated/volumous,0.0021014841731973205
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0021014841731973205
thin/flat/wrapping,0.41707130079223104
cylindrical/conical/cushioning,0.0021014841731973205
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0021014841731973205
fluffy/soft,0.0021014841731973205
masculine (stereotypical),1.0
fine-grained pattern,0.004104844571770642
