dimension,p_value_fdr
metallic/artificial,1.0
food-related,0.0033174372797014303
animal-related,0.0033174372797014303
textile,0.0033174372797014303
plant-related,0.0033174372797014303
house-related/furnishing-related,0.0033174372797014303
valuable/precious,0.3164835164835165
transportation-/movement-related,0.0033174372797014303
body-/people-related,0.0033174372797014303
wood-related/brown,0.0033174372797014303
electronics/technology,0.0033174372797014303
colorful/playful,0.0033174372797014303
outdoors,0.0033174372797014303
circular/round,0.0033174372797014303
paper-related/flat,0.0033174372797014303
sports-/playing-related,1.0
tools/handheld/elongated,0.0033174372797014303
fluid-related/drink-related,0.0033174372797014303
water-related,1.0
oriented/many things,0.0033174372797014303
powdery/earth-related,0.0033174372797014303
white,0.0033174372797014303
coarse pattern/many things,0.0033174372797014303
red,0.0033174372797014303
long/thin,0.0033174372797014303
weapon-/danger-related,1.0
black,0.0033174372797014303
household,1.0
feminine (stereotypical),1.0
body part-related,0.0033174372797014303
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0033174372797014303
repetitive/spiky,0.0033174372797014303
construction-/craftsmanship-related,1.0
spherical/voluminous,0.0033174372797014303
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0033174372797014303
bug-related/non-mammalian/disgusting,0.0347436994143581
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,0.0033174372797014303
bathroom-/wetness-related,1.0
yellow,0.0033174372797014303
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0033174372797014303
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.6388278388278389
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,1.0
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.12955465587044535
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
