dimension,p_value_raw
metallic/artificial,1.0
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,1.0
valuable/precious,0.8281718281718282
transportation-/movement-related,0.952047952047952
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,1.0
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.5584415584415584
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,1.0
water-related,1.0
oriented/many things,1.0
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.030969030969030968
household,1.0
feminine (stereotypical),0.10989010989010989
body part-related,0.000999000999000999
tubular,0.977022977022977
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,1.0
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,1.0
spherical/voluminous,0.000999000999000999
string-related/curved,1.0
seating-/standing-/lying-related,0.999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,1.0
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.986013986013986
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.03896103896103896
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.8091908091908092
