dimension,p_value_fdr
metallic/artificial,0.0014333492594362158
food-related,0.0014333492594362158
animal-related,0.0014333492594362158
textile,0.0014333492594362158
plant-related,0.0014333492594362158
house-related/furnishing-related,0.0014333492594362158
valuable/precious,0.0014333492594362158
transportation-/movement-related,0.0014333492594362158
body-/people-related,0.0014333492594362158
wood-related/brown,0.0014333492594362158
electronics/technology,0.0014333492594362158
colorful/playful,0.0014333492594362158
outdoors,0.0014333492594362158
circular/round,1.0
paper-related/flat,0.0014333492594362158
sports-/playing-related,1.0
tools/handheld/elongated,0.0014333492594362158
fluid-related/drink-related,0.026031111745397458
water-related,0.11027763168821102
oriented/many things,0.0014333492594362158
powdery/earth-related,0.0014333492594362158
white,0.0014333492594362158
coarse pattern/many things,0.0014333492594362158
red,0.0014333492594362158
long/thin,0.0014333492594362158
weapon-/danger-related,1.0
black,0.0014333492594362158
household,1.0
feminine (stereotypical),0.0014333492594362158
body part-related,0.0014333492594362158
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0014333492594362158
repetitive/spiky,0.0014333492594362158
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0014333492594362158
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0014333492594362158
green,0.0014333492594362158
bathroom-/wetness-related,1.0
yellow,0.0014333492594362158
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0014333492594362158
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.002820708703061644
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0014333492594362158
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.7905639592681157
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
