dimension,p_value_fdr
mineral,0.001078921078921079
wood,0.001078921078921079
metallic,0.001078921078921079
fabric,0.001078921078921079
white colour,0.001078921078921079
grainy,0.001078921078921079
crystalline,0.0021364773840021364
"straw, fibrous",0.001078921078921079
cloudy,0.001078921078921079
small,0.001078921078921079
"beige colour, tan colour",0.001078921078921079
viscous,0.001078921078921079
black colour,0.001078921078921079
brick,0.010551795392871186
swirly,0.0302306389262911
maroon colour,0.001078921078921079
"lines, long, tubular, vertical",0.001078921078921079
mesh,0.001078921078921079
yellow colour,0.001078921078921079
multi-coloured,0.001078921078921079
thin,0.03431748973917649
bulbous,0.0031889292973036817
green colour,0.001078921078921079
blue colour,0.001078921078921079
shell,0.001078921078921079
"gemstone, smooth",0.0031889292973036817
sheet,0.001078921078921079
hair,0.001078921078921079
spongy,0.015712442896908915
golden,0.001078921078921079
red colour,0.001078921078921079
"round, smooth",0.09210932951940146
cream colour,0.001078921078921079
bumpy,0.9965491183289777
hot,0.001078921078921079
turquoise colour,0.001078921078921079
