dimension,p_value_fdr
mineral,0.007571375992428624
wood,0.007571375992428624
metallic,0.007571375992428624
fabric,1.0
white colour,0.007571375992428624
grainy,0.007571375992428624
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.007571375992428624
"beige colour, tan colour",0.007571375992428624
viscous,1.0
black colour,0.007571375992428624
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.007571375992428624
mesh,0.007571375992428624
yellow colour,0.007571375992428624
multi-coloured,1.0
thin,1.0
bulbous,1.0
green colour,0.007571375992428624
blue colour,0.007571375992428624
shell,0.027843124617318166
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,0.007571375992428624
bumpy,1.0
hot,1.0
turquoise colour,0.5675420469941018
