dimension,p_value_fdr
mineral,0.0029559481614276134
wood,0.0739150352410021
metallic,0.0029559481614276134
fabric,1.0
white colour,0.0029559481614276134
grainy,0.0029559481614276134
crystalline,0.0029559481614276134
"straw, fibrous",0.5027981727010853
cloudy,1.0
small,0.04712528850459884
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.1900689983591538
brick,0.0029559481614276134
swirly,0.015885954536261283
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.018420603786457445
yellow colour,1.0
multi-coloured,0.028090252942323948
thin,1.0
bulbous,1.0
green colour,1.0
blue colour,1.0
shell,0.013571334326051307
"gemstone, smooth",0.0029559481614276134
sheet,0.015885954536261283
hair,0.6136044050735994
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",0.00835293738519545
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
