dimension,p_value_raw
mineral,0.000999000999000999
wood,1.0
metallic,0.000999000999000999
fabric,1.0
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.46153846153846156
viscous,0.951048951048951
black colour,0.000999000999000999
brick,0.7772227772227772
swirly,0.001998001998001998
maroon colour,0.27472527472527475
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.5914085914085914
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.02197802197802198
"gemstone, smooth",0.7472527472527473
sheet,1.0
hair,1.0
spongy,1.0
golden,0.21878121878121878
red colour,0.18581418581418582
"round, smooth",1.0
cream colour,0.000999000999000999
bumpy,1.0
hot,1.0
turquoise colour,0.3026973026973027
