dimension,p_value_fdr
made of metal / artificial / hard,0.0016977242410768424
food-related / eating-related / kitchen-related,0.0016977242410768424
animal-related / organic,0.0016977242410768424
clothing-related / fabric / covering,0.0033470802701571927
furniture-related / household-related / artifact,0.0016977242410768424
plant-related / green,0.0016977242410768424
outdoors-related,0.0016977242410768424
transportation / motorized / dynamic,0.0016977242410768424
wood-related / brownish,0.0016977242410768424
body part-related,0.0016977242410768424
colorful,0.0016977242410768424
valuable / special occasion-related,0.03066164604626143
electronic / technology,0.0016977242410768424
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.0016977242410768424
paper-related / thin / flat / text-related,0.0016977242410768424
fluid-related / drink-related,1.0
long / thin,0.009817480569569707
water-related / blue,1.0
powdery / fine-scale pattern,0.0016977242410768424
red,0.0016977242410768424
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.0016977242410768424
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0016977242410768424
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.008227067050596462
flat / patterned,1.0
white,0.28749028749028743
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.0016977242410768424
handicraft-related,1.0
cylindrical / conical,1.0
