dimension,p_value_fdr
made of metal / artificial / hard,0.9817480569569708
food-related / eating-related / kitchen-related,0.0019845019845019843
animal-related / organic,0.0019845019845019843
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,1.0
plant-related / green,0.0019845019845019843
outdoors-related,0.0019845019845019843
transportation / motorized / dynamic,0.10598575736190416
wood-related / brownish,0.31351639562783257
body part-related,1.0
colorful,0.0019845019845019843
valuable / special occasion-related,1.0
electronic / technology,0.040511212925006035
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.0019845019845019843
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,1.0
long / thin,1.0
water-related / blue,1.0
powdery / fine-scale pattern,1.0
red,0.0019845019845019843
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0019845019845019843
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.6878249955173031
flat / patterned,1.0
white,1.0
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
