dimension,p_value_fdr
made of metal / artificial / hard,0.0010180460787046575
food-related / eating-related / kitchen-related,0.0010180460787046575
animal-related / organic,0.0010180460787046575
clothing-related / fabric / covering,0.0010180460787046575
furniture-related / household-related / artifact,0.0010180460787046575
plant-related / green,0.0010180460787046575
outdoors-related,0.0010180460787046575
transportation / motorized / dynamic,0.0010180460787046575
wood-related / brownish,0.0010180460787046575
body part-related,0.0010180460787046575
colorful,0.0010180460787046575
valuable / special occasion-related,0.0010180460787046575
electronic / technology,0.0010180460787046575
sport-related / recreational activity-related,0.0010180460787046575
disc-shaped / round,0.0010180460787046575
tool-related,0.0010180460787046575
many small things / course pattern,0.0010180460787046575
paper-related / thin / flat / text-related,0.0010180460787046575
fluid-related / drink-related,0.0010180460787046575
long / thin,0.0010180460787046575
water-related / blue,0.0010180460787046575
powdery / fine-scale pattern,0.0010180460787046575
red,0.0010180460787046575
feminine (stereotypically) / decorative,0.0010180460787046575
bathroom-related / sanitary,0.0010180460787046575
black / noble,0.0010180460787046575
weapon / danger-related / violence,0.0010180460787046575
musical instrument-related / noise-related,0.0010180460787046575
sky-related / flying-related / floating-related,0.0010180460787046575
spherical / ellipsoid / rounded / voluminous,0.0010180460787046575
repetitive,0.0010180460787046575
flat / patterned,0.0010180460787046575
white,0.0010180460787046575
thin / flat,0.0010180460787046575
disgusting / bugs,0.0010180460787046575
string-related,0.011102299762093577
arms/legs/skin-related,0.0010180460787046575
shiny / transparent,0.0010180460787046575
construction-related / physical work-related,0.0010180460787046575
fire-related / heat-related,0.0010180460787046575
head-related / face-related,0.0010180460787046575
beams-related,0.0010180460787046575
seating-related / put things on top,0.0010180460787046575
container-related / hollow,0.0010180460787046575
child-related / toy-related,0.0010180460787046575
medicine-related,0.0010180460787046575
has grating,0.0010180460787046575
handicraft-related,0.022128556375131718
cylindrical / conical,0.0010180460787046575
