dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,1.0
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,1.0
wood-related / brownish,0.000999000999000999
body part-related,0.005994005994005994
colorful,0.000999000999000999
valuable / special occasion-related,1.0
electronic / technology,0.983016983016983
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.993006993006993
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,0.9140859140859141
long / thin,1.0
water-related / blue,1.0
powdery / fine-scale pattern,1.0
red,1.0
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,0.999000999000999
white,0.000999000999000999
thin / flat,0.8751248751248751
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.4905094905094905
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.2937062937062937
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
