dimension,p_value_fdr
metallic/artificial,0.003043110735418428
food-related,0.003043110735418428
animal-related,0.003043110735418428
textile,0.003043110735418428
plant-related,0.003043110735418428
house-related/furnishing-related,0.003043110735418428
valuable/precious,0.003043110735418428
transportation-/movement-related,0.003043110735418428
body-/people-related,0.003043110735418428
wood-related/brown,0.003043110735418428
electronics/technology,0.003043110735418428
colorful/playful,0.003043110735418428
outdoors,0.003043110735418428
circular/round,1.0
paper-related/flat,0.003043110735418428
sports-/playing-related,1.0
tools/handheld/elongated,0.003043110735418428
fluid-related/drink-related,0.005948938279765347
water-related,0.003043110735418428
oriented/many things,0.003043110735418428
powdery/earth-related,0.003043110735418428
white,0.003043110735418428
coarse pattern/many things,0.003043110735418428
red,0.003043110735418428
long/thin,0.003043110735418428
weapon-/danger-related,1.0
black,0.003043110735418428
household,0.1716520767368225
feminine (stereotypical),0.003043110735418428
body part-related,0.003043110735418428
tubular,0.003043110735418428
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.003043110735418428
repetitive/spiky,0.003043110735418428
construction-/craftsmanship-related,1.0
spherical/voluminous,0.8191039729501268
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.003043110735418428
bug-related/non-mammalian/disgusting,0.003043110735418428
transparent/shiny/crystalline,1.0
sand-colored,0.003043110735418428
green,0.003043110735418428
bathroom-/wetness-related,1.0
yellow,0.003043110735418428
heat-/fire-/light-related,1.0
beams-/mesh-related,0.003043110735418428
foot-/walking-related,1.0
box-related/container,0.003043110735418428
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.003043110735418428
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.003043110735418428
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.01732573995347718
