dimension,p_value_fdr
metallic/artificial,0.0016906170752324597
food-related,0.0016906170752324597
animal-related,0.0016906170752324597
textile,0.0016906170752324597
plant-related,0.0016906170752324597
house-related/furnishing-related,0.0016906170752324597
valuable/precious,0.0016906170752324597
transportation-/movement-related,0.0016906170752324597
body-/people-related,0.0016906170752324597
wood-related/brown,0.0016906170752324597
electronics/technology,0.0016906170752324597
colorful/playful,0.0016906170752324597
outdoors,0.0016906170752324597
circular/round,0.0016906170752324597
paper-related/flat,0.0016906170752324597
sports-/playing-related,0.0016906170752324597
tools/handheld/elongated,0.0016906170752324597
fluid-related/drink-related,0.0016906170752324597
water-related,0.0016906170752324597
oriented/many things,0.0016906170752324597
powdery/earth-related,0.0016906170752324597
white,0.0016906170752324597
coarse pattern/many things,0.0016906170752324597
red,0.0016906170752324597
long/thin,0.0016906170752324597
weapon-/danger-related,0.0016906170752324597
black,0.0016906170752324597
household,0.0016906170752324597
feminine (stereotypical),0.0016906170752324597
body part-related,0.0016906170752324597
tubular,0.0016906170752324597
music-/hearing-/hobby-related/loud,0.0016906170752324597
grid-/grating-related,0.0016906170752324597
repetitive/spiky,0.0016906170752324597
construction-/craftsmanship-related,0.0016906170752324597
spherical/voluminous,0.0016906170752324597
string-related/curved,0.0016906170752324597
seating-/standing-/lying-related,0.0016906170752324597
flying-/sky-related,0.0016906170752324597
bug-related/non-mammalian/disgusting,0.0016906170752324597
transparent/shiny/crystalline,0.0016906170752324597
sand-colored,0.0016906170752324597
green,0.0016906170752324597
bathroom-/wetness-related,0.0016906170752324597
yellow,0.0016906170752324597
heat-/fire-/light-related,0.0016906170752324597
beams-/mesh-related,0.0016906170752324597
foot-/walking-related,0.0016906170752324597
box-related/container,0.0016906170752324597
stick-shaped/container,0.0016906170752324597
head-related,0.0016906170752324597
upright/elongated/volumous,0.0016906170752324597
pointed/spiky,0.0016906170752324597
child-/toy-related/cute,0.0016906170752324597
farm-related/historical,0.0016906170752324597
seeing-related,0.0016906170752324597
medicine-/health-related,0.0016906170752324597
sweet / dessert-related,0.0016906170752324597
orange,0.0016906170752324597
thin/flat/wrapping,0.0016906170752324597
cylindrical/conical/cushioning,0.0016906170752324597
coldness-related/winter-related,0.0016906170752324597
measurement-related/numbers-related,0.0016906170752324597
fluffy/soft,0.0016906170752324597
masculine (stereotypical),0.0016906170752324597
fine-grained pattern,0.0016906170752324597
