dimension,p_value_fdr
metallic/artificial,0.0019250822170530201
food-related,1.0
animal-related,0.0019250822170530201
textile,0.0019250822170530201
plant-related,0.0019250822170530201
house-related/furnishing-related,0.0019250822170530201
valuable/precious,0.0019250822170530201
transportation-/movement-related,0.0019250822170530201
body-/people-related,0.0019250822170530201
wood-related/brown,0.0019250822170530201
electronics/technology,0.0019250822170530201
colorful/playful,0.0019250822170530201
outdoors,0.0019250822170530201
circular/round,0.0019250822170530201
paper-related/flat,0.0019250822170530201
sports-/playing-related,0.0019250822170530201
tools/handheld/elongated,0.0019250822170530201
fluid-related/drink-related,0.0019250822170530201
water-related,0.0019250822170530201
oriented/many things,0.0019250822170530201
powdery/earth-related,0.0019250822170530201
white,0.0019250822170530201
coarse pattern/many things,0.0019250822170530201
red,0.0019250822170530201
long/thin,0.0019250822170530201
weapon-/danger-related,0.0019250822170530201
black,0.0019250822170530201
household,0.0019250822170530201
feminine (stereotypical),0.0019250822170530201
body part-related,0.0019250822170530201
tubular,0.0019250822170530201
music-/hearing-/hobby-related/loud,0.0019250822170530201
grid-/grating-related,0.0019250822170530201
repetitive/spiky,0.0019250822170530201
construction-/craftsmanship-related,0.0019250822170530201
spherical/voluminous,0.0019250822170530201
string-related/curved,0.0019250822170530201
seating-/standing-/lying-related,0.0019250822170530201
flying-/sky-related,0.0019250822170530201
bug-related/non-mammalian/disgusting,0.0019250822170530201
transparent/shiny/crystalline,0.0019250822170530201
sand-colored,0.0375065115471436
green,0.0019250822170530201
bathroom-/wetness-related,0.0019250822170530201
yellow,0.5490020183897735
heat-/fire-/light-related,0.0019250822170530201
beams-/mesh-related,0.0019250822170530201
foot-/walking-related,0.0019250822170530201
box-related/container,0.0019250822170530201
stick-shaped/container,0.0019250822170530201
head-related,0.0019250822170530201
upright/elongated/volumous,0.0019250822170530201
pointed/spiky,0.0037947663846944423
child-/toy-related/cute,0.0019250822170530201
farm-related/historical,0.0019250822170530201
seeing-related,0.0019250822170530201
medicine-/health-related,0.0019250822170530201
sweet / dessert-related,0.0019250822170530201
orange,1.0
thin/flat/wrapping,0.0019250822170530201
cylindrical/conical/cushioning,0.012850258789933964
coldness-related/winter-related,0.0019250822170530201
measurement-related/numbers-related,0.0019250822170530201
fluffy/soft,0.0019250822170530201
masculine (stereotypical),1.0
fine-grained pattern,0.3305049380998748
