dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,1.0
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.2907092907092907
outdoors,0.000999000999000999
circular/round,0.1038961038961039
paper-related/flat,0.000999000999000999
sports-/playing-related,1.0
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.003996003996003996
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.002997002997002997
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.19480519480519481
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.003996003996003996
construction-/craftsmanship-related,0.000999000999000999
spherical/voluminous,1.0
string-related/curved,0.99000999000999
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.003996003996003996
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.025974025974025976
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.996003996003996
box-related/container,0.000999000999000999
stick-shaped/container,0.997002997002997
head-related,0.014985014985014986
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.7372627372627373
child-/toy-related/cute,1.0
farm-related/historical,0.029970029970029972
seeing-related,0.989010989010989
medicine-/health-related,0.05194805194805195
sweet / dessert-related,1.0
orange,0.4995004995004995
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.03696303696303696
coldness-related/winter-related,0.35264735264735264
measurement-related/numbers-related,0.16983016983016982
fluffy/soft,0.987012987012987
masculine (stereotypical),1.0
fine-grained pattern,0.000999000999000999
