dimension,p_value_fdr
mineral,0.0010526059306547111
wood,0.0010526059306547111
metallic,0.0010526059306547111
fabric,0.0010526059306547111
white colour,0.0010526059306547111
grainy,0.0010526059306547111
crystalline,0.0010526059306547111
"straw, fibrous",0.0010526059306547111
cloudy,0.0010526059306547111
small,0.0010526059306547111
"beige colour, tan colour",0.0010526059306547111
viscous,0.0010526059306547111
black colour,0.0010526059306547111
brick,0.009314426580613632
swirly,0.0031348796481968397
maroon colour,0.0010526059306547111
"lines, long, tubular, vertical",0.0010526059306547111
mesh,0.0010526059306547111
yellow colour,0.0010526059306547111
multi-coloured,0.0010526059306547111
thin,0.11686176056722375
bulbous,0.0010526059306547111
green colour,0.0010526059306547111
blue colour,0.0010526059306547111
shell,0.0010526059306547111
"gemstone, smooth",0.0020949923862545222
sheet,0.0010526059306547111
hair,0.0010526059306547111
spongy,0.14624238320920785
golden,0.0010526059306547111
red colour,0.0010526059306547111
"round, smooth",0.9659872837442931
cream colour,0.0010526059306547111
bumpy,0.6141943163219759
hot,0.0010526059306547111
turquoise colour,0.0010526059306547111
