dimension,p_value_fdr
mineral,0.0010399239314901965
wood,0.0010399239314901965
metallic,0.0010399239314901965
fabric,0.0010399239314901965
white colour,0.0010399239314901965
grainy,0.0010399239314901965
crystalline,0.0010399239314901965
"straw, fibrous",0.0010399239314901965
cloudy,0.0010399239314901965
small,0.0010399239314901965
"beige colour, tan colour",0.0010399239314901965
viscous,0.0010399239314901965
black colour,0.0010399239314901965
brick,0.0010399239314901965
swirly,0.0010399239314901965
maroon colour,0.0010399239314901965
"lines, long, tubular, vertical",0.0010399239314901965
mesh,0.0010399239314901965
yellow colour,0.0010399239314901965
multi-coloured,0.0010399239314901965
thin,0.0010399239314901965
bulbous,0.0010399239314901965
green colour,0.0010399239314901965
blue colour,0.0010399239314901965
shell,0.0010399239314901965
"gemstone, smooth",0.0010399239314901965
sheet,0.0010399239314901965
hair,0.0010399239314901965
spongy,0.0010399239314901965
golden,0.0010399239314901965
red colour,0.0010399239314901965
"round, smooth",0.20512193688664276
cream colour,0.0010399239314901965
bumpy,0.7219509029253809
hot,0.0010399239314901965
turquoise colour,0.0010399239314901965
