dimension,p_value_fdr
mineral,0.006165263308120451
wood,0.006165263308120451
metallic,0.006165263308120451
fabric,1.0
white colour,0.006165263308120451
grainy,0.006165263308120451
crystalline,1.0
"straw, fibrous",0.006165263308120451
cloudy,1.0
small,0.006165263308120451
"beige colour, tan colour",0.006165263308120451
viscous,1.0
black colour,0.006165263308120451
brick,1.0
swirly,1.0
maroon colour,0.006165263308120451
"lines, long, tubular, vertical",0.006165263308120451
mesh,0.006165263308120451
yellow colour,0.006165263308120451
multi-coloured,0.006165263308120451
thin,1.0
bulbous,1.0
green colour,0.017035595982964405
blue colour,0.027314457694204528
shell,0.006165263308120451
"gemstone, smooth",1.0
sheet,1.0
hair,0.3898037446424543
spongy,1.0
golden,0.006165263308120451
red colour,1.0
"round, smooth",1.0
cream colour,0.006165263308120451
bumpy,1.0
hot,1.0
turquoise colour,1.0
