dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,1.0
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",0.001998001998001998
cloudy,1.0
small,0.002997002997002997
"beige colour, tan colour",1.0
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.000999000999000999
yellow colour,0.15984015984015984
multi-coloured,0.1888111888111888
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.9660339660339661
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.006993006993006993
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.001998001998001998
turquoise colour,1.0
