dimension,p_value_raw
mineral,0.12687312687312688
wood,0.000999000999000999
metallic,1.0
fabric,1.0
white colour,1.0
grainy,0.000999000999000999
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.13386613386613386
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.053946053946053944
brick,1.0
swirly,1.0
maroon colour,0.17182817182817184
"lines, long, tubular, vertical",1.0
mesh,1.0
yellow colour,0.5454545454545454
multi-coloured,0.000999000999000999
thin,0.999000999000999
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.1048951048951049
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.33766233766233766
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
