dimension,p_value_fdr
mineral,0.0018763844850801371
wood,0.0018763844850801371
metallic,0.0018763844850801371
fabric,0.0018763844850801371
white colour,0.0018763844850801371
grainy,0.0018763844850801371
crystalline,0.0018763844850801371
"straw, fibrous",0.0018763844850801371
cloudy,0.0018763844850801371
small,0.0018763844850801371
"beige colour, tan colour",0.8141645588454098
viscous,0.0035666812526316655
black colour,0.0035666812526316655
brick,0.0018763844850801371
swirly,0.0035666812526316655
maroon colour,1.0
"lines, long, tubular, vertical",0.08865553051599563
mesh,0.0018763844850801371
yellow colour,0.8219624898070128
multi-coloured,0.0018763844850801371
thin,1.0
bulbous,0.8063111265958242
green colour,1.0
blue colour,1.0
shell,1.0
"gemstone, smooth",0.0035666812526316655
sheet,0.00877171608878926
hair,1.0
spongy,0.0018763844850801371
golden,1.0
red colour,1.0
"round, smooth",0.0018763844850801371
cream colour,1.0
bumpy,1.0
hot,0.0018763844850801371
turquoise colour,1.0
