dimension,p_value_fdr
mineral,0.002935839670533548
wood,0.002935839670533548
metallic,0.002935839670533548
fabric,1.0
white colour,1.0
grainy,0.002935839670533548
crystalline,0.002935839670533548
"straw, fibrous",0.002935839670533548
cloudy,0.002935839670533548
small,0.002935839670533548
"beige colour, tan colour",0.002935839670533548
viscous,1.0
black colour,0.002935839670533548
brick,1.0
swirly,1.0
maroon colour,0.002935839670533548
"lines, long, tubular, vertical",0.19205924965087268
mesh,0.002935839670533548
yellow colour,0.002935839670533548
multi-coloured,0.002935839670533548
thin,0.12027316945349734
bulbous,0.14463374463374462
green colour,0.002935839670533548
blue colour,0.18952476095333237
shell,1.0
"gemstone, smooth",0.352343308865048
sheet,1.0
hair,1.0
spongy,1.0
golden,0.002935839670533548
red colour,0.002935839670533548
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.07516079426191785
turquoise colour,0.3226080849843226
